mm,N,width,thickness,length
5.8537893,1239.4475,,,
5.8548045,1239.3802,,,
5.8556175,1239.2457,,,
5.8562775,1238.7751,,,
5.8570395,1238.3717,,,
5.858004,1238.1028,,,
5.8589697,1237.9011,,,
5.859884,1237.7667,,,
5.8606963,1237.4977,,,
5.861509,1237.1615,,,
5.862423,1236.8927,,,
5.863337,1236.7582,,,
5.864251,1236.6238,,,
5.865013,1236.2876,,,
5.865673,1235.9514,,,
5.8665366,1235.4807,,,
5.8674,1235.279,,,
5.868162,1235.0774,,,
5.8689747,1234.674,,,
5.869685,1234.3378,,,
5.8703966,1233.9344,,,
5.871209,1233.531,,,
5.8720727,1233.3966,,,
5.8727326,1233.0604,,,
5.873342,1232.5898,,,
5.874104,1232.1864,,,
5.8749166,1231.9175,,,
5.8758307,1231.7158,,,
5.8767962,1231.5813,,,
5.877609,1231.4469,,,
5.8784213,1231.0435,,,
5.8793354,1230.8418,,,
5.8803,1230.7073,,,
5.881316,1230.5729,,,
5.8821287,1230.4384,,,
5.8828397,1230.035,,,
5.883652,1229.6989,,,
5.884414,1229.4299,,,
5.8853283,1229.0938,,,
5.8863945,1229.0265,,,
5.887258,1228.8921,,,
5.88802,1228.5559,,,
5.8888326,1228.2869,,,
5.889645,1227.8835,,,
5.8906612,1227.7491,,,
5.8915753,1227.6819,,,
5.8924384,1227.4801,,,
5.8932004,1227.1439,,,
5.8939114,1226.8079,,,
5.8946733,1226.4717,,,
5.895638,1226.2028,,,
5.8965015,1226.1355,,,
5.897263,1225.8666,,,
5.8979745,1225.4631,,,
5.8986344,1225.127,,,
5.899295,1224.6564,,,
5.900209,1224.3202,,,
5.901123,1224.253,,,
5.902037,1224.1185,,,
5.9028497,1223.9169,,,
5.9035606,1223.648,,,
5.9043226,1223.2446,,,
5.905339,1223.11,,,
5.9063034,1222.9756,,,
5.9072175,1222.9084,,,
5.907878,1222.6394,,,
5.9085383,1222.1016,,,
5.909351,1221.7654,,,
5.910265,1221.5637,,,
5.911179,1221.4292,,,
5.9121437,1221.2948,,,
5.9131093,1221.1604,,,
5.914125,1221.0931,,,
5.915191,1221.0259,,,
5.9160547,1220.8915,,,
5.9168677,1220.5553,,,
5.917527,1220.2191,,,
5.9182386,1219.8829,,,
5.919051,1219.4795,,,
5.9198637,1219.3451,,,
5.9205747,1219.0089,,,
5.9213367,1218.6055,,,
5.922098,1218.3365,,,
5.9229617,1218.0005,,,
5.923927,1217.866,,,
5.924689,1217.7987,,,
5.9254,1217.4625,,,
5.9262123,1217.1265,,,
5.927076,1216.8575,,,
5.92799,1216.723,,,
5.9289546,1216.6558,,,
5.929615,1216.387,,,
5.9302244,1215.9835,,,
5.9311385,1215.5128,,,
5.9319515,1215.3784,,,
5.9328656,1215.1768,,,
5.9338307,1215.1095,,,
5.9344907,1214.9077,,,
5.9351506,1214.4371,,,
5.936014,1214.101,,,
5.9369287,1213.8993,,,
5.938046,1213.832,,,
5.939112,1213.9666,,,
5.9399757,1213.6976,,,
5.9407887,1213.4958,,,
5.9416013,1213.2269,,,
5.9424644,1213.0253,,,
5.9433784,1212.958,,,
5.94409,1212.5546,,,
5.94475,1212.2185,,,
5.9454613,1211.8151,,,
5.9461718,1211.4789,,,
5.9470353,1211.21,,,
5.948051,1211.0083,,,
5.9489145,1210.941,,,
5.949676,1210.7394,,,
5.950438,1210.4032,,,
5.9510474,1210.067,,,
5.951759,1209.5964,,,
5.952673,1209.3947,,,
5.9536376,1209.3947,,,
5.9546022,1209.2603,,,
5.955364,1209.1259,,,
5.9560246,1208.7224,,,
5.956837,1208.3191,,,
5.9578533,1208.2518,,,
5.958818,1208.2518,,,
5.959732,1208.1846,,,
5.960443,1207.8484,,,
5.961256,1207.5795,,,
5.9622207,1207.3777,,,
5.963135,1207.3777,,,
5.9641,1207.2433,,,
5.964913,1206.9744,,,
5.965624,1206.7054,,,
5.966538,1206.5038,,,
5.967452,1206.3693,,,
5.968315,1206.3021,,,
5.9691277,1206.0331,,,
5.969788,1205.7642,,,
5.9704485,1205.2936,,,
5.9713116,1205.0247,,,
5.972175,1204.8901,,,
5.9730387,1204.6885,,,
5.9739017,1204.554,,,
5.9746637,1204.3523,,,
5.9754763,1204.0834,,,
5.976391,1203.949,,,
5.977051,1203.6799,,,
5.97766,1203.2094,,,
5.978371,1202.806,,,
5.9792347,1202.537,,,
5.980098,1202.4026,,,
5.9810123,1202.2682,,,
5.9817743,1202.1337,,,
5.9824343,1201.8647,,,
5.983247,1201.5286,,,
5.984212,1201.3942,,,
5.9853797,1201.3942,,,
5.986345,1201.5286,,,
5.9871063,1201.3269,,,
5.98792,1200.9907,,,
5.9887323,1200.7891,,,
5.9896464,1200.5873,,,
5.990763,1200.5873,,,
5.991525,1200.4529,,,
5.992287,1200.1167,,,
5.992998,1199.915,,,
5.9938107,1199.5789,,,
5.994674,1199.3772,,,
5.9956393,1199.2427,,,
5.996452,1199.1083,,,
5.997214,1198.8392,,,
5.9979753,1198.5704,,,
5.9987373,1198.3687,,,
5.999702,1198.167,,,
6.000616,1198.0997,,,
6.0014796,1197.9653,,,
6.002292,1197.6963,,,
6.0029526,1197.4275,,,
6.0036635,1197.024,,,
6.0045776,1196.7551,,,
6.005441,1196.7551,,,
6.0062537,1196.4862,,,
6.007015,1196.2845,,,
6.007625,1195.8811,,,
6.008285,1195.4777,,,
6.009199,1195.1415,,,
6.010317,1195.2087,,,
6.0113835,1195.276,,,
6.0122466,1195.2087,,,
6.0129576,1194.9398,,,
6.013821,1194.7382,,,
6.014786,1194.6038,,,
6.0157,1194.4692,,,
6.016564,1194.402,,,
6.0173254,1194.133,,,
6.018189,1193.9314,,,
6.0192046,1193.7969,,,
6.0200677,1193.6624,,,
6.0208297,1193.528,,,
6.021642,1193.1918,,,
6.022404,1192.9229,,,
6.0233183,1192.7883,,,
6.0241814,1192.7883,,,
6.024893,1192.5195,,,
6.0256543,1192.1161,,,
6.026467,1191.9144,,,
6.027229,1191.6454,,,
6.0281434,1191.4437,,,
6.028854,1191.3093,,,
6.029464,1190.9059,,,
6.0301747,1190.5698,,,
6.0309873,1190.3008,,,
6.0318503,1190.0991,,,
6.0328665,1190.0991,,,
6.033679,1189.9646,,,
6.034441,1189.6958,,,
6.0353045,1189.4269,,,
6.036269,1189.4269,,,
6.0373354,1189.3596,,,
6.0381994,1189.3596,,,
6.0389104,1189.1578,,,
6.0395703,1188.6873,,,
6.040383,1188.4183,,,
6.0412974,1188.1494,,,
6.0424147,1188.2167,,,
6.043329,1188.2838,,,
6.0441413,1188.0149,,,
6.0450044,1187.8132,,,
6.045919,1187.6788,,,
6.046884,1187.5443,,,
6.047747,1187.5443,,,
6.0484076,1187.2081,,,
6.0491185,1186.872,,,
6.0498295,1186.5359,,,
6.0505915,1186.1997,,,
6.0515566,1186.0652,,,
6.0524197,1185.9979,,,
6.0531816,1185.7963,,,
6.0538926,1185.5273,,,
6.0546036,1185.1239,,,
6.0552135,1184.7877,,,
6.056026,1184.3844,,,
6.0570416,1184.3171,,,
6.058057,1184.3844,,,
6.059073,1184.3171,,,
6.059733,1184.0482,,,
6.060444,1183.7122,,,
6.0614095,1183.5104,,,
6.0623236,1183.4431,,,
6.0632377,1183.376,,,
6.063999,1183.2415,,,
6.0646596,1182.8381,,,
6.0654216,1182.4347,,,
6.0664372,1182.3002,,,
6.0673513,1182.2329,,,
6.0683165,1182.2329,,,
6.0690784,1181.964,,,
6.0699415,1181.7623,,,
6.0709066,1181.6279,,,
6.0718207,1181.6279,,,
6.07243,1181.4261,,,
6.07243,1180.7539,,,
6.07243,1179.947,,,
6.07243,1179.0059,,,
6.07243,1178.0646,,,
6.07243,1177.1233,,,
6.07243,1176.3165,,,
6.07243,1175.4425,,,
6.0725822,1174.5013,,,
6.0749693,1174.1652,,,
6.077915,1176.5854,,,
6.0797434,1177.93,,,
6.0803022,1177.9973,,,
6.0803022,1177.3251,,,
6.0803022,1176.3838,,,
6.0803022,1175.4425,,,
6.0803022,1174.5685,,,
6.0803022,1173.6273,,,
6.082283,1172.955,,,
6.085381,1174.9719,,,
6.0875645,1176.5183,,,
6.0881233,1176.7872,,,
6.0881233,1176.1149,,,
6.0881233,1175.1736,,,
6.0881233,1174.1652,,,
6.0881233,1173.4255,,,
6.0884285,1172.4171,,,
6.0909677,1172.2826,,,
6.093659,1174.4341,,,
6.0955386,1175.577,,,
6.0962496,1175.6443,,,
6.0963006,1174.9047,,,
6.0963006,1174.0306,,,
6.0963006,1173.0894,,,
6.0963006,1172.2826,,,
6.0963006,1171.3414,,,
6.0965543,1170.4001,,,
6.099246,1170.1984,,,
6.1019883,1172.5515,,,
6.1031566,1173.2911,,,
6.103309,1172.8206,,,
6.103309,1172.0809,,,
6.103309,1171.0724,,,
6.103309,1170.1984,,,
6.103309,1169.19,,,
6.1048837,1168.3832,,,
6.10788,1170.1312,,,
6.1103177,1171.8793,,,
6.1112823,1172.4171,,,
6.111232,1171.7448,,,
6.111232,1170.938,,,
6.111232,1169.8623,,,
6.111232,1168.9883,,,
6.111232,1168.047,,,
6.111689,1167.173,,,
6.1142793,1167.173,,,
6.1172247,1169.3916,,,
6.1190023,1170.6018,,,
6.11951,1170.5345,,,
6.11951,1169.8623,,,
6.11951,1168.921,,,
6.11951,1167.9126,,,
6.11951,1166.9713,,,
6.11951,1166.0973,,,
6.1202216,1165.2233,,,
6.123065,1165.7611,,,
6.125757,1167.9799,,,
6.1270776,1168.6521,,,
6.1273823,1168.3159,,,
6.1273823,1167.5092,,,
6.1273823,1166.6351,,,
6.1273823,1165.6267,,,
6.1273823,1164.7527,,,
6.1273823,1163.8114,,,
6.129109,1162.9374,,,
6.132055,1164.8871,,,
6.1344924,1166.5006,,,
6.1355596,1167.1058,,,
6.1355085,1166.5006,,,
6.1355085,1165.6267,,,
6.1355085,1164.6182,,,
6.1355085,1163.6769,,,
6.1355085,1162.7357,,,
6.136372,1161.8617,,,
6.1390634,1162.3995,,,
6.141552,1164.3492,,,
6.1429234,1165.156,,,
6.1428723,1164.6854,,,
6.142822,1163.8114,,,
6.142822,1162.7357,,,
6.142822,1161.8617,,,
6.142822,1160.9204,,,
6.14399,1159.9791,,,
6.1467834,1160.9204,,,
6.1492715,1162.8701,,,
6.150389,1163.4752,,,
6.1507955,1162.803,,,
6.1507955,1162.1306,,,
6.1507955,1161.2566,,,
6.1507955,1160.1808,,,
6.1507955,1159.3068,,,
6.1507955,1158.2983,,,
6.1516585,1157.4916,,,
6.154503,1158.2983,,,
6.1572456,1160.4498,,,
6.158515,1161.1893,,,
6.158515,1160.6515,,,
6.158515,1159.7102,,,
6.158515,1158.8362,,,
6.158515,1157.8278,,,
6.158515,1156.9537,,,
6.158769,1156.0125,,,
6.161309,1155.609,,,
6.164305,1158.0294,,,
6.1663365,1159.2396,,,
6.1670475,1159.374,,,
6.1670475,1158.5,,,
6.1670475,1157.7605,,,
6.1670475,1156.6176,,,
6.1670475,1155.7435,,,
6.1670475,1154.8022,,,
6.167098,1153.7938,,,
6.16913,1153.1215,,,
6.172228,1155.2057,,,
6.17431,1156.6848,,,
6.1752753,1156.8865,,,
6.1754274,1156.4159,,,
6.1754274,1155.3401,,,
6.1754274,1154.3989,,,
6.1754274,1153.3905,,,
6.1754274,1152.5836,,,
6.1766467,1151.5752,,,
6.17949,1152.8525,,,
6.1819286,1154.5333,,,
6.1830964,1155.1384,,,
6.1830964,1154.6006,,,
6.1830964,1153.5922,,,
6.1830964,1152.5836,,,
6.1830964,1151.5752,,,
6.1830964,1150.7012,,,
6.1832485,1149.6926,,,
6.1856866,1149.1548,,,
6.1883783,1151.4407,,,
6.190359,1152.5836,,,
6.190664,1152.382,,,
6.190664,1151.5752,,,
6.1906133,1150.6339,,,
6.1906133,1149.5582,,,
6.1906133,1148.617,,,
6.190715,1147.6084,,,
6.192797,1147.0034,,,
6.1957426,1149.0204,,,
6.1977234,1150.2977,,,
6.1985865,1150.4321,,,
6.198739,1149.6926,,,
6.198739,1148.8859,,,
6.198739,1147.8102,,,
6.198739,1146.8016,,,
6.198739,1145.8605,,,
6.198739,1144.9192,,,
6.2009735,1144.2468,,,
6.20397,1146.3982,,,
6.206053,1147.8102,,,
6.2065606,1147.8102,,,
6.2065096,1147.0034,,,
6.2065096,1145.9949,,,
6.2065096,1144.9192,,,
6.2065096,1143.9106,,,
6.206916,1143.0367,,,
6.2094045,1142.7677,,,
6.212096,1144.9192,,,
6.214026,1145.9276,,,
6.214788,1145.9949,,,
6.214737,1145.1881,,,
6.214737,1144.1797,,,
6.214737,1143.2384,,,
6.214737,1142.0955,,,
6.214737,1141.1542,,,
6.2148385,1140.0785,,,
6.21682,1139.339,,,
6.219663,1141.2887,,,
6.221746,1142.6333,,,
6.2223554,1142.4989,,,
6.2223554,1141.7593,,,
6.2223554,1140.7507,,,
6.2223554,1139.675,,,
6.2223554,1138.6666,,,
6.2223554,1137.5908,,,
6.2239804,1136.6497,,,
6.226977,1138.465,,,
6.229415,1140.0112,,,
6.2303796,1140.4147,,,
6.230329,1139.6078,,,
6.230329,1138.5994,,,
6.230329,1137.4564,,,
6.230329,1136.5151,,,
6.230329,1135.4395,,,
6.2313957,1134.3638,,,
6.234087,1135.1705,,,
6.236525,1136.8513,,,
6.2375917,1137.5236,,,
6.23749,1136.5824,,,
6.23749,1135.6412,,,
6.23749,1134.4983,,,
6.23749,1133.4866,,,
6.237541,1132.4741,,,
6.239572,1131.4617,,,
6.2422643,1133.284,,,
6.244702,1134.4983,,,
6.246175,1135.1705,,,
6.2464285,1134.6327,,,
6.2464285,1133.6891,,,
6.2464285,1132.6091,,,
6.2464285,1131.5292,,,
6.2464285,1130.3143,,,
6.2464285,1129.3694,,,
6.2464285,1128.2219,,,
6.248003,1127.2095,,,
6.250898,1128.8293,,,
6.2535896,1130.3818,,,
6.254809,1131.0568,,,
6.2553167,1130.3143,,,
6.2553167,1129.5043,,,
6.2553167,1128.2894,,,
6.2553167,1127.142,,,
6.2553167,1126.062,,,
6.2553167,1124.9822,,,
6.255672,1123.9697,,,
6.2583127,1123.7672,,,
6.261157,1125.9945,,,
6.262833,1126.8046,,,
6.2630363,1126.3995,,,
6.2629857,1125.2522,,,
6.2629857,1124.1047,,,
6.2629857,1122.8898,,,
6.2629857,1121.8773,,,
6.263189,1120.7975,,,
6.265576,1120.055,,,
6.2685723,1122.3499,,,
6.270705,1123.2948,,,
6.271569,1123.4298,,,
6.271721,1122.4849,,,
6.271721,1121.4724,,,
6.271721,1120.19,,,
6.271721,1118.9751,,,
6.271721,1117.8276,,,
6.271721,1116.6802,,,
6.2727876,1115.6003,,,
6.2756824,1116.4103,,,
6.2782726,1118.3676,,,
6.279644,1118.6376,,,
6.2799487,1118.0302,,,
6.2799487,1116.8828,,,
6.2799487,1115.7354,,,
6.2799487,1114.4529,,,
6.2799487,1113.2379,,,
6.280355,1112.0231,,,
6.2829957,1111.8206,,,
6.2856874,1113.8455,,,
6.287262,1114.3854,,,
6.2875667,1113.9128,,,
6.2875667,1112.698,,,
6.2875667,1111.483,,,
6.2875667,1109.9982,,,
6.2875667,1108.7832,,,
6.2875667,1107.6359,,,
6.288176,1106.3534,,,
6.291071,1106.5559,,,
6.294017,1108.3783,,,
6.2954392,1108.9858,,,
6.295642,1108.1083,,,
6.295642,1106.8934,,,
6.295642,1105.4761,,,
6.295642,1104.1936,,,
6.295642,1102.8436,,,
6.295642,1101.5613,,,
6.2973685,1100.2789,,,
6.3004665,1101.8988,,,
6.302752,1103.1136,,,
6.3038692,1102.9786,,,
6.3039713,1102.1012,,,
6.3039713,1100.6838,,,
6.3039713,1099.1315,,,
6.3039713,1097.7815,,,
6.3039713,1096.3641,,,
6.304225,1094.9467,,,
6.3067136,1094.2042,,,
6.3096085,1096.0266,,,
6.311335,1096.5667,,,
6.3117924,1095.8917,,,
6.3117924,1094.5417,,,
6.3117924,1092.9894,,,
6.3117924,1091.3695,,,
6.3117924,1089.8846,,,
6.3117924,1088.3322,,,
6.3123,1086.8473,,,
6.3151445,1086.7123,,,
6.317938,1088.2648,,,
6.319563,1088.6697,,,
6.319766,1087.5223,,,
6.319766,1086.1049,,,
6.319766,1084.215,,,
6.319766,1082.5951,,,
6.319766,1080.8402,,,
6.319766,1079.1528,,,
6.3213406,1077.533,,,
6.324337,1078.5454,,,
6.326673,1079.3553,,,
6.3276887,1078.7478,,,
6.3277397,1077.1956,,,
6.3277397,1075.238,,,
6.3277397,1073.2808,,,
6.3277397,1071.3909,,,
6.3277397,1069.501,,,
6.3291616,1067.4762,,,
6.332209,1068.2186,,,
6.334596,1068.7585,,,
6.335663,1067.9486,,,
6.3359675,1066.1262,,,
6.3359675,1063.9664,,,
6.3359675,1061.6715,,,
6.3359675,1059.1742,,,
6.3359675,1056.8794,,,
6.3359675,1054.4496,,,
6.3366785,1052.1547,,,
6.339523,1051.2773,,,
6.3423157,1051.8173,,,
6.34389,1051.1423,,,
6.344094,1049.1174,,,
6.344094,1046.3501,,,
6.344094,1043.3804,,,
6.344094,1040.5455,,,
6.344094,1037.7107,,,
6.344094,1034.741,,,
6.346277,1032.1086,,,
6.349223,1032.3785,,,
6.3512545,1031.3661,,,
6.3517113,1029.0038,,,
6.3516607,1025.8315,,,
6.3516607,1022.18677,,,
6.3516607,1018.7445,,,
6.3516607,1015.16724,,,
6.3516607,1011.86,,,
6.352981,1008.2827,,,
6.355927,1006.7304,,,
6.358466,1005.8529,,,
6.359939,1003.2206,,,
6.3605995,999.98083,,,
6.3605485,995.79614,,,
6.3605485,991.0714,,,
6.3605485,986.48175,,,
6.3605485,981.6896,,,
6.3605485,976.6949,,,
6.3607516,971.7678,,,
6.3632402,967.1106,,,
6.3660846,964.7483,,,
6.367659,960.83356,,,
6.3678617,955.2989,,,
6.3678617,949.02185,,,
6.3678617,942.33984,,,
6.3678617,935.3203,,,
6.3678617,928.2333,,,
6.368167,921.2138,,,
